What is the multi-input heuristic?	The assumption that if several inputs are signed together in one transaction, they are likely controlled by the same entity — a powerful clustering technique against Bitcoin.
How do change outputs leak privacy?	Spending a whole UTXO returns "change" to a new address; value structure, address reuse, and timing let analysts identify it and expand the sender's wallet cluster.
What are the four stages of blockchain deanonymization?	(1) transaction-graph clustering, (2) wallet grouping, (3) metadata correlation, (4) off-chain identity resolution (KYC, posted addresses, merchant data, IP logs).
Why is off-chain data so important to deanonymization?	"The ledger alone may not identify you; the ledger plus the real world often does." One linking point exposes both past and future activity.
What is an anonymity set, and why is size alone not enough?	The number of plausible actors a transaction could belong to (bigger = stronger). But bad timing, side channels, and off-chain leaks shrink it regardless of size.
Privacy-by-workaround vs. privacy-by-design?	Workaround = public ledger + privacy tool on top (mixers, CoinJoin) — fragile. By-design = privacy built into the protocol (Monero, Zcash) — structurally sound.
Centralized mixer vs. CoinJoin?	A mixer takes custody and you must trust it not to log/steal/cooperate. CoinJoin combines many users' inputs/outputs into one jointly-signed transaction — no custody, no central party.
How does Monero achieve privacy by default?	Ring signatures hide the sender, stealth addresses hide the receiver, and RingCT hides the amount — so every transaction resembles many others, defeating heuristics.
How does Zcash's selective transparency work?	T-addresses are transparent (Bitcoin-like); Z-addresses are shielded via zk-SNARKs, proving a transaction is valid without revealing sender, receiver, or amount.
How do zero-knowledge proofs change the privacy paradigm?	They shift privacy from HIDING data to PROVING correctness — proving a fact (validity, balance, age) without exposing the underlying information.
Why was Tornado Cash significant?	Its zk-SNARK mixer proved strong privacy is possible — then drew sanctions and arrests, showing privacy in blockchain is a legal/governance turning point, not just a technical one.
What is the core shift in Self-Sovereign Identity?	From "Who are you?" (database/account lookup) to "What can you prove?" (verifiable claims you hold). Trust moves from an institution's database to a cryptographic signature plus issuer reputation.
Why did Web 2.0 identity become a problem SSI tries to fix?	Google/Meta/Apple logins fixed usability but created identity monopolies and surveillance — every login is tracked, and one provider can lock you out.
Name the three actors in the SSI trust triangle.	Issuer (creates and signs credentials), Holder (stores them, controls presentation), Verifier (checks signature, status, and issuer authority).
In SSI, what does the verifier actually check?	The issuer's cryptographic signature, public key, and revocation status — NOT the holder's personal database record.
What is a Verifiable Credential (VC)?	A signed, portable, machine-verifiable claim. It enables selective disclosure and verification without contacting the issuer every time (asynchronous trust).
What is selective disclosure?	Proving only the required attribute (e.g., age > 18) without revealing everything (like your birthdate or full ID).
What is a Decentralized Identifier (DID), and why doesn't it auto-decentralize?	An identifier (did:method:identifier) resolving to a document of keys/endpoints. If its method depends on one institution, centralization remains — DIDs are tools, not automatic solutions.
Identity credentials vs. attribute credentials?	Identity credentials IDENTIFY a person (passport, national ID). Attribute credentials QUALIFY a person (student status, degree, age). SSI's power is decomposing identity into reusable attributes.
Why does revocation matter in SSI, and what is blockchain's role?	Credential status changes (graduation, fraud), and verifiers can't call the issuer each time. Blockchain can provide a public, timestamped, tamper-resistant revocation/trust root.
Is blockchain mandatory for SSI?	No. Blockchain helps with public revocation/trust state and timestamping, but SSI also works with trusted lists and wallets. It does NOT solve semantic meaning or legal recognition.
What are the layers of SSI interoperability, hardest part?	Technical (common formats) < semantic (a Brazilian "course level" ≠ a Spanish one) < legal (mutual cross-border recognition). Blockchain can't fix the semantic/legal layers.
What is eIDAS2, and what is its trust root?	An EU regulation mandating digital-identity wallets. Its trust root is the EU legal framework and a trusted issuer list — NOT blockchain consensus. Adoption is driven by law and institutions.
Compare public-blockchain, trusted-list, and hybrid SSI architectures.	Public blockchain: trust = ledger consensus (censorship resistance). Trusted list: trust = legal authority (cross-border recognition). Hybrid: wallet + ledger/list + institutions — most practical.
What is a smart contract (EVM)?	A program deployed at a blockchain address that holds state and exposes functions, runs in the EVM, and can hold/move assets. It's a public state machine with money attached, not a backend service.
How does a smart contract differ from a natural-language contract?	Its code is deterministic — interpretation is fixed BEFORE execution, eliminating the ambiguity-driven disputes of natural-language agreements.
Why must smart-contract execution be deterministic?	Every node must independently reach the same result for consensus. So the EVM avoids true randomness, external data, and time-dependent logic — "determinism is the price of consensus."
Does the EVM run Solidity?	No — it runs compiled bytecode. Solidity is compiled to EVM bytecode; state is persistent and replicated on every full node.
What is gas?	The cost metric that limits computation and storage abuse. Storage is expensive because every full node must carry it; on real networks gas costs real money.
Why is access control foundational in a smart contract?	msg.sender (the verified caller) plus require (a guard that reverts on failure) are security decisions. Missing access control turns a registry into "a public vandalism interface."
Why is immutability both a feature and a liability for smart contracts?	Feature: code can't be secretly changed. Liability: bugs can't be patched in place (the DAO hack is the canonical example). Upgrades need complex proxy patterns, so testing/audits are essential.
Transaction vs. read-only (view) call?	A view call reads state locally — no signing, no mining, no gas, no state change. A transaction changes state — it must be signed and mined, costs gas, and can revert.
In Solidity, is a "private" variable secret on-chain?	No. "private" only controls code-level visibility; all on-chain data is readable by anyone running a full node. Don't store secrets in a contract.
Are events contract state?	No. Events are off-chain logs for applications to listen to; contract logic cannot read them. Don't rely on events for on-chain logic.
Why shouldn't block.timestamp be security-critical?	Miners can slightly manipulate it, so it's unsafe for decisions that depend on exact timing.
Name three things blockchain does NOT do (honest scope).	It does not verify real-world identity, enforce legal judgments, or evaluate work quality. It also doesn't guarantee privacy or safety on its own.
What is the recurring "transparency vs. privacy" tension?	A public ledger is excellent for accountability but fatal for privacy — and removing names doesn't stop inference from amounts, timing, and graph structure.
What is the recurring "decentralization vs. institutional trust" tension?	Most "decentralized" designs still depend on something centralized — an oracle, a DID method, a trusted issuer, or a legal framework. Decentralization is rarely total.
